id,price
10873,7.34772323910014
10874,8.404018432117356
10875,6.257710235910529
10876,9.241857282798716
10877,8.44299492492929
10878,7.730943552604936
10879,9.656682373834638
10880,9.4906267014128
10881,6.530957463687723
10882,8.385805596764737
10883,6.583832381068174
10884,7.568988381979056
10885,9.348890317613433
10886,8.66370691715014
10887,8.891356938794273
10888,8.733382072215239
10889,8.789028069528655
10890,9.727567184365647
10891,5.790082566970532
10892,6.1255832407541515
10893,8.585412001445729
10894,7.975803262968919
10895,5.828844570619691
10896,7.908344529966705
10897,9.821057495456454
10898,8.55439877074135
10899,8.113184397733715
10900,9.741201329767785
10901,8.670749567838861
10902,7.905656567558519
10903,6.299013390203102
10904,6.717100248569739
10905,6.504322791701466
10906,8.461428680930233
10907,6.035625985729035
10908,9.447342037133888
10909,5.87170399602088
10910,8.747537068555458
10911,6.8224836171421375
10912,7.671245918354004
10913,8.428025022757566
10914,8.588233657602158
10915,9.065417185289553
10916,7.951842193876977
10917,8.953495778638962
10918,7.312442098383469
10919,7.218375642270709
10920,6.945384737607542
10921,7.695871260241331
10922,7.3856791900266145
10923,7.828064631489058
10924,6.817330027298964
10925,6.490308664573642
10926,6.832211852109287
10927,8.842941557255653
10928,7.574485400718359
10929,8.933224240589382
10930,7.800973031557644
10931,9.621856780016682
10932,6.924770556457686
10933,6.112496835607541
10934,7.420647086763868
10935,8.172604598642977
10936,9.465607316465611
10937,8.602684370588275
10938,6.125037454558337
10939,6.607342816572933
10940,6.26278425420726
10941,9.031327879269867
10942,7.646105941535544
10943,9.292754971057024
10944,8.751775176316759
10945,8.839227610665684
10946,8.07408745037958
10947,6.558305938221099
10948,7.39275736185513
10949,7.994870379977794
10950,8.173392269508634
10951,8.420893923009093
10952,8.558845428637103
10953,9.22774662470606
10954,8.436394030095613
10955,9.242798802140188
10956,8.891060844130429
10957,9.176165473926666
10958,8.759561912804465
10959,7.706943498320953
10960,8.08069255425374
10961,6.519045553701835
10962,6.485358952742288
10963,9.635245768170345
10964,6.17350273506019
10965,7.825676109982934
10966,8.171213931425866
10967,7.721319662816025
10968,8.99743340706448
10969,9.234261276588356
10970,6.437988393433554
10971,6.089838209250831
10972,9.303378247212148
10973,6.086082054682722
10974,8.766766512042338
10975,9.611811258415859
10976,8.244900076609207
10977,8.384708566359695
10978,7.418804122651013
10979,8.655396764733263
10980,6.478505400699217
10981,8.441585091481041
10982,6.518728652086896
10983,9.365134948649276
10984,8.133216564492884
10985,5.963875281436806
10986,6.954556969260821
10987,7.314891837671667
10988,6.251322735353603
10989,9.450405734876508
10990,7.381260483557998
10991,5.889088592961241
10992,6.842900962007375
10993,9.444805090289218
10994,7.753251978572784
10995,6.4722652176779185
10996,9.41563362868147
10997,7.0883168897524
10998,9.647487438472055
10999,8.397942426999784
11000,8.898166085992779
11001,5.884942855286373
11002,6.585137104631271
11003,7.38372372320739
11004,8.685322086123545
11005,7.542065804473918
11006,7.7449836758136
11007,7.796625962792675
11008,6.843029185744399
11009,8.2132712522576
11010,8.913509549093646
11011,9.644265510153485
11012,7.9035718666238175
11013,7.018520268622467
11014,6.774328509846464
11015,7.335484929108931
11016,6.411305618140776
11017,6.26571783912925
11018,6.76743367655058
11019,9.013402629083188
11020,8.630269491143642
11021,6.9825771576056574
11022,8.970371283573538
11023,9.329233368527404
11024,8.271785992075268
11025,7.2864023054722615
11026,6.18346164240551
11027,6.5145585079782
11028,7.48875013096492
11029,8.084288405837858
11030,8.654714741084417
11031,8.386203083439622
11032,6.184192777389011
11033,6.78903197944106
11034,7.154342295763983
11035,7.0444937657946785
11036,9.56562329672464
11037,9.736785470782356
11038,8.168215897239588
11039,7.38283053173082
11040,9.833114361306418
11041,9.534521378103541
11042,8.991227260572602
11043,8.548457668287801
11044,9.462775298490044
11045,7.921385264548677
11046,8.858582786733406
11047,9.773398464918511
11048,7.414069461175239
11049,7.4926309135058045
11050,8.167622571870112
11051,9.692831061979586
11052,6.850229480762523
11053,8.155493917684481
11054,7.774367050672899
11055,6.837756262725559
11056,6.65800936046203
11057,6.821841930080309
11058,7.654646796823846
11059,7.030860580786805
11060,7.834690051456553
11061,7.793228171176823
11062,7.498096287767709
11063,6.0515846144615715
11064,7.948822517766089
11065,9.830457312080782
11066,6.0561072299591725
11067,9.772610791170175
11068,7.380589126598197
11069,8.003125503340094
11070,6.929615500792743
11071,6.9212473700227
11072,8.698039305581355
11073,8.054216133084141
11074,5.834973001878613
11075,8.007178533991086
11076,8.145391267821543
11077,8.209662398477251
11078,8.220405035797965
11079,7.016525193432619
11080,6.019864723268967
11081,9.287261173623
11082,6.722625031275191
11083,7.996187475679177
11084,7.08985366297067
11085,8.050393809992881
11086,7.841502438116125
11087,9.518321231113479
11088,7.54793771576651
11089,7.136998139100147
11090,7.359721060896455
11091,9.820544412911016
11092,9.434863674158631
11093,9.218330113585425
11094,9.022865514172482
11095,9.609434876190784
11096,8.112068578661514
11097,7.032726970597876
11098,8.105398423547125
11099,6.645265840747179
11100,6.913033473944658
11101,6.24218892721644
11102,9.4323205728052
11103,8.751192753186277
11104,9.61526749687475
11105,9.065568719597124
11106,5.832274680733167
11107,7.325483055021678
11108,9.401213055282522
11109,8.620795160661036
11110,8.629920430030921
11111,9.524907139895825
11112,9.631827589765647
11113,8.153602068777369
11114,6.357199451638334
11115,6.051811334941372
11116,7.65014139490934
11117,6.801709101143036
11118,8.189745719092327
11119,6.776489645855377
11120,7.990283321839556
11121,8.884917432036902
11122,8.685701912621377
11123,9.30997265866672
11124,7.747683388651591
11125,9.014215984634877
11126,7.395622601409884
11127,7.638002682206817
11128,6.664599497599801
11129,6.22503741758109
11130,5.918719493012642
11131,8.624296219908157
11132,9.605054056733994
11133,8.416518596111853
11134,7.951953683630464
11135,9.238473189731277
11136,8.443353373467154
11137,8.97057997381314
11138,6.120812493678482
11139,6.961391735337271
11140,5.825391930010249
11141,7.541468110867652
11142,9.21900536039488
11143,9.015225901298784
11144,9.623702132916895
11145,6.8970360350224915
11146,5.914483190715344
11147,7.745123386520861
11148,7.769393590718305
11149,9.410744764065065
11150,8.59373340365084
11151,6.916409302345816
11152,7.905696985426272
11153,8.831243891033141
11154,8.58821395752717
11155,9.123870894450082
11156,8.605569484595655
11157,9.269280663882036
11158,7.893137000409921
11159,6.94044787128251
11160,7.049457619451256
11161,9.197207883444648
11162,8.912803188896092
11163,7.666268303316833
11164,9.247523332909791
11165,9.029914707199065
11166,7.5309396477705635
11167,7.721669863779215
11168,9.381596697610092
11169,7.91330015583638
11170,5.9599788889509115
11171,7.56069910701673
11172,6.450760035805722
11173,5.985802150419821
11174,7.583814239685974
11175,9.270492451251066
11176,7.881796167971073
11177,5.9878827957806955
11178,8.738498315705572
11179,7.218459646979414
11180,5.937613732420043
11181,7.813315975432411
11182,9.153786227159328
11183,7.480732957392202
11184,8.838758059405722
11185,6.309551152754688
11186,6.432370354530231
11187,8.765292783845165
11188,6.038395186026127
11189,7.650602016477334
11190,8.597325177757234
11191,6.373367798131647
11192,9.048764965234934
11193,7.127277047223073
11194,6.417936466372473
11195,7.754105714376822
11196,7.580362053954715
11197,9.192732038936171
11198,9.074026436022116
11199,9.64851278074589
11200,8.879124691856479
11201,5.8982541059964015
11202,7.435654310097981
11203,6.255588526465351
11204,8.313255733611467
11205,7.595236341117063
11206,8.125112577486473
11207,7.053610911028846
11208,6.667476413854117
11209,7.182555571629557
11210,8.035523974706258
11211,6.821284097261999
11212,6.944811868753283
11213,7.890068110091756
11214,9.749979378330128
11215,8.511718593766954
11216,5.948057252735136
11217,9.619050708116838
11218,8.935346835412542
11219,6.672380857594931
11220,6.04048105224264
11221,8.698658790671992
11222,6.211001089830866
11223,9.064890197654723
11224,7.830763224310127
11225,7.9282995558777625
11226,7.257961690861209
11227,6.231598066990411
11228,8.496951126307561
11229,7.347932386596083
11230,9.484538199837523
11231,6.673527984325192
11232,7.091812367574518
11233,7.170150704740083
11234,9.463807960553186
11235,9.443566518788515
11236,6.633537153386034
11237,8.257915592450301
11238,9.284026275584061
11239,6.329891196303343
11240,6.685767336810164
11241,8.05426100770511
11242,6.059050310143855
11243,8.271102374359181
11244,8.797938285019852
11245,7.314156588799217
11246,7.7095707127053865
11247,8.439788541993485
11248,7.469229136442461
11249,6.034729030162779
11250,7.596611464986575
11251,6.33567148498143
11252,8.585322743412744
11253,7.195479063019873
11254,6.882421258719994
11255,6.6145084896307464
11256,8.168201993629811
11257,8.406805652897164
11258,6.3180184010103115
11259,7.252953803616282
11260,8.561043926028137
11261,8.594761219282184
11262,6.534705862082744
11263,7.201430951606689
11264,7.357973672176445
11265,8.70161649177329
11266,8.95276466001677
11267,9.325280552297105
11268,8.231896892359194
11269,5.861683597142296
11270,8.97581006965247
11271,7.873389405484769
11272,8.45659957534344
11273,5.95171268742257
11274,6.259482473049998
11275,9.456904051855162
11276,8.532352641704081
11277,7.305537514531578
11278,9.723700400156655
11279,6.153940538507626
11280,8.730389621994778
11281,9.651918592286725
11282,9.444428562606168
11283,9.413369910963528
11284,7.61450604347714
11285,6.598386959693535
11286,7.153751788114467
11287,7.9912351006452305
11288,8.263571467153298
11289,5.890695425545603
11290,9.060401527931482
11291,8.344541612956181
11292,7.88136993535872
11293,7.321614333329011
11294,9.738748585447254
11295,8.554322918141052
11296,6.200889189669062
11297,7.509572115587204
11298,5.795595014046347
11299,6.643365094670026
11300,8.935911830733527
11301,8.188868413258652
11302,7.9110629636908865
11303,8.874326623064004
11304,6.604832716798827
11305,9.466212918883624
11306,7.555571804859085
11307,7.375185092931041
11308,6.770159490796764
11309,8.200418589417566
11310,7.28181902983099
11311,9.343601494992077
11312,9.078056400677294
11313,6.9557014276769
11314,6.12797663638721
11315,7.197123548190884
11316,9.231514319645868
11317,6.66767420484849
11318,6.15860761753916
11319,9.280674975167003
11320,8.176760776850927
11321,8.665627055016879
11322,7.076757482494019
11323,5.964036139727113
11324,9.470414321438083
11325,7.721223017404604
11326,9.147504511664074
11327,9.131529624291204
11328,9.040646557353174
11329,6.334685010031836
11330,8.762572409500104
11331,5.985537381055335
11332,7.265753633150242
11333,6.395561517253464
11334,6.4546380333804265
11335,6.797191549405305
11336,6.434167884303574
11337,8.252330627093635
11338,8.960170503604598
11339,9.330599115921645
11340,6.67992139261651
11341,7.363446287887207
11342,8.618529663686289
11343,6.949692361090965
11344,9.58063333197196
11345,9.570857750310218
11346,7.364945802848287
11347,6.775598905510971
11348,9.171350728522977
11349,5.912201629426685
11350,7.281883254180904
11351,6.824949452157137
11352,9.325687136143536
11353,6.70411576569477
11354,9.403798747499218
11355,7.297307011924191
11356,6.596452962628373
11357,6.679653326323542
11358,8.354511057656175
11359,9.176716244330716
11360,7.972162301244797
11361,9.292973045381792
11362,5.9634823288201275
11363,7.011304009673874
11364,9.51544319742095
11365,8.60274472485245
11366,8.042131147343381
11367,8.499878673887013
11368,9.30192480464496
11369,8.047176974297145
11370,8.876541088982469
11371,8.252545375253005
11372,7.5710294956702455
11373,9.499711913603967
11374,9.300115401644879
11375,6.8603081787209605
11376,7.53790720534031
11377,9.436229211626639
11378,6.184283222911914
11379,8.247697569766341
11380,7.491597066189248
11381,9.111085513444737
11382,9.216744890511311
11383,7.232354281227414
11384,9.29223628224636
11385,6.389483120351902
11386,8.182554094848363
11387,6.802465670837248
11388,7.529059932461946
11389,6.329851209694837
11390,6.838191101409716
11391,8.755023379545467
11392,8.740465343437364
11393,7.614545621802729
11394,7.421793629588402
11395,8.670385312610636
11396,8.118191942649014
11397,8.65756033238566
11398,8.45868597213453
11399,7.326910544894735
11400,6.4097830981145245
11401,8.836419081901276
11402,6.589188734499033
11403,8.323080860366925
11404,9.791078394460733
11405,5.86044644420116
11406,7.812602356179466
11407,7.016697823235184
11408,8.233082260258131
11409,9.463968899468771
11410,8.773818006593752
11411,8.712025827191562
11412,7.544777399283811
11413,9.366177787593305
11414,9.807271411237217
11415,8.584763987515641
11416,6.848251625416364
11417,6.441515264224955
11418,7.421100268499908
11419,6.891813560603897
11420,5.793193193758517
11421,8.336063534539486
11422,7.029641621393774
11423,7.893162440162179
11424,9.840490714562739
11425,9.078615239275049
11426,5.962826692674435
11427,7.511294682978855
11428,6.091075880548058
11429,8.253152775422485
11430,8.975319005870062
11431,9.421349584940012
11432,6.415231652350101
11433,8.1760106085277
11434,7.4314350352614635
11435,9.836067958504671
11436,9.376101585110437
11437,6.7723614684753635
11438,9.378338036773158
11439,7.858578299280159
11440,5.9274469847620335
11441,7.587595072585584
11442,7.13966858283227
11443,6.758050188157256
11444,6.415540882322426
11445,9.547307821685965
11446,8.45267733507599
11447,6.383668467809563
11448,6.3986092539022845
11449,9.38449454557567
11450,5.890658607962114
11451,9.798806080135462
11452,9.211854280975146
11453,8.831211795466062
11454,8.292908833315035
11455,9.084955869943576
11456,7.465385087238588
11457,8.119092277518394
11458,6.507880220505221
11459,8.822661678731862
11460,8.165437784882878
11461,6.118257992482911
11462,7.630340003239916
11463,6.919688720906962
11464,9.383999362155464
11465,9.81980174139655
11466,6.414866660670902
11467,6.792882855501821
11468,6.840995312170724
11469,7.372385471646551
11470,9.594216637981154
11471,7.043475476904747
11472,9.764309453861518
11473,8.378322676558671
11474,8.746612219812494
11475,8.906630782544639
11476,6.8166879253226895
11477,6.418267400728249
11478,8.772025998927049
11479,7.080119741010869
11480,7.3473252168611625
11481,8.484736578636493
11482,5.872598236864763
11483,8.770977142473718
11484,7.984729231032416
11485,9.270842297730898
11486,9.55857719102984
11487,8.215311396054823
11488,6.543178565409889
11489,7.574688219142176
11490,5.884386074725878
11491,9.640604252545367
11492,6.307379924301286
11493,7.918786231253214
11494,7.311100087903843
11495,6.284459133987902
11496,7.525248872732048
11497,6.663324037267309
11498,7.77519748476015
11499,9.813927323707896
11500,7.987837567851168
11501,9.59251769347486
11502,6.954586384673845
11503,9.49284493252667
11504,8.722432195777532
11505,6.665925824459265
11506,6.312670750670096
11507,8.524427475620731
11508,7.876332581463107
11509,9.31284004492828
11510,6.329859786888941
11511,7.4714963581637575
11512,7.36890274344346
11513,6.845895992312231
11514,9.52614695149709
11515,6.417872761430646
11516,6.827309256964813
11517,7.696974710567075
11518,9.068777787341732
11519,8.672372106183772
11520,7.995683481658791
11521,8.766620904369217
11522,7.106029601332228
11523,8.478240817181558
11524,8.995473942013007
11525,9.38571830469052
11526,5.805307901689377
11527,9.672093119445066
11528,8.591415635961583
11529,9.412808050616414
11530,7.2864187192467975
11531,7.207508459246968
11532,6.201075234092125
11533,7.232428059734301
11534,9.408157004936518
11535,9.283439342862408
11536,9.319345087220256
11537,7.007928356021493
11538,9.28791502104862
11539,8.73770487138863
11540,7.96827234184938
11541,5.8434381794433214
11542,8.703650596026993
11543,8.929455406979573
11544,8.044634114197665
11545,6.0490125300404225
11546,8.234498413486495
11547,7.748583711941671
11548,7.695837038710529
11549,9.521443246973325
11550,7.259126729941327
11551,7.419371051596463
11552,6.074564390753122
11553,6.5028526194869505
11554,9.688555873456279
11555,8.456615052059789
11556,9.022079620715576
11557,8.520046756261014
11558,6.613746696205615
11559,8.60490446228069
11560,9.100709560165232
11561,7.7647272652197685
11562,6.115085268205279
11563,5.957499350454916
11564,7.007710677295951
11565,7.0716966652939375
11566,9.021952361494586
11567,7.156541534913705
11568,7.512360242489291
11569,9.305735698269515
11570,6.924298566029945
11571,9.066627625999711
11572,7.838717340804077
11573,8.999680364968022
11574,6.38183007643792
11575,9.45716606473444
11576,8.015647318520394
11577,6.96850065751546
11578,9.747911581295927
11579,9.118305053003096
11580,6.283335154664339
11581,8.220252495334677
11582,5.818398827686852
11583,6.255397841585352
11584,9.042185779942653
11585,6.9771441673376735
11586,9.1044262424005
11587,7.896021461797032
11588,5.8497545191733655
11589,7.7018666388679184
11590,8.907625909205636
11591,9.048534075858036
11592,9.672021607415543
11593,7.964011164855371
11594,7.033509197721624
11595,6.4789120868259324
11596,8.377166113298953
11597,8.257399590509895
11598,9.820229881238575
11599,9.655612006687853
11600,7.03587430563154
11601,9.42157758489284
11602,7.6131890482983735
11603,7.67051513016076
11604,8.253527184321204
11605,7.1753765340308115
11606,8.70894019268309
11607,7.940052508186882
11608,9.60716432548136
11609,7.896251037696093
11610,8.708944461501957
11611,6.642715318048269
11612,8.541706912322333
11613,9.067434717199873
11614,6.365833100050521
11615,9.331198905349993
11616,8.668972039420545
11617,9.715441721732615
11618,6.793153670374873
11619,8.508053741339722
11620,9.166668383692175
11621,9.690673903415338
11622,7.945041132856721
11623,8.646706881945969
11624,7.505660540252182
11625,6.2226640956861505
11626,7.364666841235176
11627,9.723099525429856
11628,9.676607378000318
11629,8.781564327467672
11630,8.34611412862666
11631,6.892254080485349
11632,8.807468559813879
11633,8.979614352699077
11634,7.586077729696302
11635,6.544312746436354
11636,8.713820173012989
11637,8.62657848493098
11638,9.176864972530812
11639,6.1789640753236705
11640,7.678249797702249
11641,7.891739891030448
11642,8.843747110245847
11643,9.597355979471713
11644,6.414488082722295
11645,7.742515563885922
11646,9.219518632328171
11647,7.342211696164967
11648,8.798070772489577
11649,8.207065046836302
11650,9.339819212569198
11651,6.7397777296365975
11652,7.313957687841945
11653,7.30225298248258
11654,8.656897429508444
11655,9.743772226625845
11656,9.398393800488815
11657,6.194026931469748
11658,6.016395336207118
11659,8.197829492350383
11660,8.368755256334634
11661,7.393740814417893
11662,9.463622271954486
11663,7.514811662107959
11664,6.678635340464444
11665,6.326689990277813
11666,8.579669300868341
11667,9.506218247203844
11668,8.107293209932093
11669,8.369493591087005
11670,5.913262061012414
11671,9.045944566208137
11672,9.324784085552302
11673,8.073784032114906
11674,8.4139083276553
11675,7.318177812063999
11676,8.565118170903327
11677,6.509853867944992
11678,6.348005565541158
11679,6.2807305331863645
11680,7.017423220285097
11681,8.365672459675812
11682,9.570841332530087
11683,7.0055434966401
11684,7.874408841476699
11685,9.527469333196525
11686,8.457071071204359
11687,9.72082483106421
11688,8.974424411714903
11689,7.8992082630642315
11690,7.645368434466189
11691,8.54252180692217
11692,8.883270646487926
11693,5.880008119476249
11694,6.1341195116695575
11695,6.018115750075415
11696,9.391579168668736
11697,8.593770637342324
11698,7.863847318819875
11699,8.691595879597479
11700,9.01316607435939
11701,6.462403981253718
11702,7.469680108728798
11703,6.146158987694395
11704,7.3477139503267175
11705,7.173840341538149
11706,5.835693462574647
11707,6.501413498025509
11708,6.694860758081465
11709,7.585708854005125
11710,7.532080335854372
11711,8.769722066937032
11712,8.579682206482717
11713,9.081800803662714
11714,8.717237154860541
11715,7.535028185879889
11716,8.505256327528741
11717,6.545709686818952
11718,7.327362868842088
11719,7.421283509254922
11720,8.9894780898014
11721,7.68282472332848
11722,9.329145796768568
11723,8.007786889913305
11724,5.9885377349011355
11725,8.36100807723557
11726,8.46964060303672
11727,7.5046381388220755
11728,6.049763251445045
11729,8.036346961280229
11730,8.168924638848159
11731,7.173721402791095
11732,9.288957913183916
11733,6.575198807366193
11734,6.005168581062691
11735,9.107161751065027
11736,8.010751238096084
11737,6.236259996919029
11738,5.936759017469951
11739,6.801062705089326
11740,7.873383776175263
11741,7.675066751193669
11742,6.510437430755229
11743,9.158925633671252
11744,6.191877033460039
11745,6.771654755228901
11746,8.684332060368671
11747,8.866642716162758
11748,9.013939433237738
11749,6.66743428178376
11750,6.047300825053566
11751,8.64821034232306
11752,9.777927419963438
11753,6.731614695813447
11754,7.859444053355524
11755,8.272433728446204
11756,7.698081594404212
11757,8.179994160529867
11758,7.426653230301576
11759,7.998139646043067
11760,7.810514351168047
11761,9.345250212641446
11762,6.989152341451614
11763,6.751695769682704
11764,9.738947895669835
11765,7.212980480126058
11766,7.689271759200619
11767,9.482245790684047
11768,5.881253996322123
11769,7.796469088596918
11770,6.990751606227276
11771,8.92452808439589
11772,6.1992771342328234
11773,8.643746428018778
11774,5.807404683703654
11775,7.439170553333414
11776,9.203396968248807
11777,6.59661892761108
11778,9.042417626968057
11779,8.786294592905179
11780,8.77530802602326
11781,9.046335252439317
11782,5.820848235732321
11783,6.651330136330594
11784,9.099087114190937
11785,6.320986155209342
11786,6.2786198440702385
11787,6.61850370824272
11788,9.704097281025387
11789,9.44045559372074
11790,9.68987441673934
11791,6.706717160028468
11792,9.37173283695041
11793,6.693518909987746
11794,7.1993869282474865
11795,9.03657488490695
11796,6.8216323067418685
11797,8.137253494487764
11798,6.801969196333612
11799,7.826913892612966
11800,8.558658407463597
11801,9.79388420142946
11802,6.891333694461704
11803,7.810170415929085
11804,6.048321193815933
11805,7.094400514710441
11806,6.265826897030118
11807,8.738053652926695
11808,8.763499209597597
11809,8.63938667955472
11810,8.589387599950062
11811,9.642417323676703
11812,7.7456732213114865
11813,8.772447911545559
11814,7.9950059880483675
11815,6.051778369319905
11816,8.921255817655204
11817,7.274021905839737
11818,9.044907325945513
11819,9.69729005411192
11820,7.21631039082339
11821,7.817899769686488
11822,9.575342932548192
11823,8.33737099072319
11824,7.878005938222762
11825,8.910280357208055
11826,6.897984024283738
11827,9.317835249460451
11828,7.708682648205783
11829,8.445983741251336
11830,9.804083092055189
11831,8.668054722689115
11832,5.99366170260893
11833,6.421262859301158
11834,8.045001919441328
11835,8.45720542290937
11836,5.801665284763203
11837,6.092624108168896
11838,9.278059070897278
11839,8.486559134992628
11840,6.859263015157307
11841,8.27008709002571
11842,9.438094268392168
11843,7.727620026897936
11844,9.252053114193847
11845,6.131392180351541
11846,8.594579181393518
11847,7.01367815644385
11848,7.4989582758684925
11849,7.199304302455602
11850,6.911739663914675
11851,6.063955885515346
11852,6.765321524548543
11853,7.201003420889759
11854,9.72165029410241
11855,9.391471103088252
11856,7.748863568238613
11857,6.816563895853147
11858,6.94332698972821
11859,9.588118318598852
11860,8.76994445266168
11861,8.324338324247968
11862,9.272387460318761
11863,9.352742306484298
11864,7.155141897802424
11865,6.28616122810255
11866,9.185023267166308
11867,9.484588214912517
11868,8.122185515413133
11869,9.144761862222133
11870,5.983814383742036
11871,7.355594803670257
11872,8.234916183185856
11873,8.116034490909945
11874,6.395675662515416
11875,8.251267454247504
11876,8.750436004889673
11877,6.412956524326714
11878,8.082923401682422
11879,9.657675838300822
11880,7.699365974818507
11881,6.999271161136327
11882,7.7675018949611125
11883,8.082408659731406
11884,9.221258316488177
11885,7.847586657075414
11886,7.44259171076068
11887,9.370855728518105
11888,7.220018903343142
11889,9.576051038724222
11890,5.832074345719224
11891,5.868476538123474
11892,7.440975793447022
11893,6.4325945563921865
11894,6.035224953131184
11895,8.840856280726703
11896,6.827390492747874
11897,6.2342114161982725
11898,7.465385938230327
11899,7.78175999783461
11900,6.506318475015015
11901,8.042749302093444
11902,7.030256890050492
11903,6.289393212838305
11904,8.646267521628506
11905,7.501907478356577
11906,8.774452268267131
11907,6.145518854377583
11908,7.467552650028471
11909,7.820552010778629
11910,8.281659053858265
11911,9.144358853405345
11912,7.322516655096333
11913,9.245770923837274
11914,9.587502380767168
11915,8.531344522122126
11916,8.03364949410024
11917,9.46305139528025
11918,6.329982878012897
11919,7.413367316754746
11920,8.014763489237437
11921,6.16355031441566
11922,6.624791017001413
11923,8.636185918859173
11924,6.553969533401927
11925,6.55980441849167
11926,8.466604060321401
11927,7.36909577361093
11928,6.834294377197496
11929,7.30030242617743
11930,9.203571816586217
11931,6.100822196343746
11932,6.215979421571643
11933,9.356894165177836
11934,7.917392875809242
11935,8.918725025211929
11936,9.683948348338038
11937,9.757053411755335
11938,6.932190783307586
11939,8.174206245999816
11940,8.368827418950474
11941,9.482950895208857
11942,6.899492392099747
11943,9.800788291889237
11944,9.154906458086238
11945,6.5116234041256575
11946,8.13891763306629
11947,9.288078132827525
11948,8.956427044773655
11949,5.898580200478809
11950,7.875960525124044
11951,8.954696000802869
11952,8.03037748495141
11953,6.072392796530473
11954,8.54660442934862
11955,6.106854383966024
11956,7.669039670219782
11957,9.069558695590025
11958,5.9398781874169835
11959,8.045300416728596
11960,7.794039996245255
11961,9.457686212870986
11962,8.56497210447587
11963,9.825272961626833
11964,6.0783598609355565
11965,9.067457247307331
11966,8.288887062331664
11967,6.0699957113206695
11968,5.806905816783287
11969,6.62480921778963
11970,9.238393340808397
11971,5.860267232337942
11972,7.305432600171244
11973,9.078856388251822
11974,6.120915719408642
11975,6.545385122654067
11976,8.29559249237673
11977,6.8499653806000005
11978,6.895687067243687
11979,7.239504996321249
11980,9.13918188642858
11981,7.022340560702864
11982,7.782633618375215
11983,9.087650803687726
11984,5.8540769210068015
11985,6.4958567270630345
11986,9.289579024261364
11987,6.603373292582869
11988,9.624830855968455
11989,8.02735906359652
11990,7.61231501429572
11991,6.104324156676421
11992,7.158150438075124
11993,8.785512086503237
11994,5.81652392909356
11995,6.852158950152329
11996,6.82740821651863
11997,6.023639408632737
11998,6.278740805771273
11999,6.7759628206804425
12000,6.12678785414309
12001,6.64763715812941
12002,9.832508312075387
12003,7.736101376561995
12004,8.283181777921847
12005,8.930247658859617
12006,9.455920866034248
12007,5.855240652410114
12008,8.271913883929564
12009,7.301280141914319
12010,6.881444163515265
12011,9.438181394876517
12012,9.564536305919116
12013,8.50656846038483
12014,7.814514866828253
12015,9.702725009796024
12016,7.651520068696992
12017,8.596919728608228
12018,7.268667852046905
12019,5.937116063734862
12020,9.363381910351414
12021,8.07845857158949
12022,8.13653199536039
12023,7.781441913447289
12024,6.047010549199294
12025,6.629940707336446
12026,7.904589177892953
12027,6.8613131835067085
12028,8.075664906825141
12029,6.434641550605427
12030,8.390238798612337
12031,9.66488265960197
12032,5.97483538550017
12033,9.483361595421899
12034,6.436309891331257
12035,7.384848244669695
12036,7.062503444742559
12037,7.643386182660485
12038,8.646318942078135
12039,8.680172042433483
12040,8.016263692529053
12041,7.827315227378098
12042,6.17698675330357
12043,6.8229170421113015
12044,8.323886011257052
12045,9.35533044334036
12046,9.710763423735864
12047,9.245205224258441
12048,8.018652162613492
12049,7.563123179592614
12050,5.883352638056671
12051,8.446402644474073
12052,8.457994438364432
12053,6.858314254834196
12054,7.839043270341342
12055,8.320791198664947
12056,9.107121026480794
12057,9.48453717207248
12058,8.872890222999597
12059,8.05767599331614
12060,8.643835117936952
12061,6.273978177891933
12062,9.595378519548358
12063,8.09399852182237
12064,6.228864484798153
12065,6.812493430470939
12066,9.39203545693228
12067,9.229327761331305
12068,8.162663742892306
12069,9.805470650983313
12070,6.1201641466999135
12071,9.250930537234431
12072,9.278538476984856
12073,7.744526256113895
12074,6.476889233608042
12075,6.387594014693277
12076,9.436684322650567
12077,7.490592414611525
12078,8.206639097492362
12079,8.284271353047965
12080,8.922369444562346
12081,6.983005548146892
12082,9.69134070455219
12083,9.062112491752952
12084,5.848578857556302
12085,6.8724332613630175
12086,7.777020986935531
12087,7.770215555647576
12088,9.446807731238444
12089,6.187794003787447
12090,7.132318539730084
12091,9.263104192721508
12092,7.330286550884817
12093,9.833516794894162
12094,8.100754854595854
12095,9.399312655626648
12096,8.791479387775741
12097,8.82247061301782
12098,6.183182703024972
12099,7.646462611228802
12100,6.459850084327236
12101,8.180867329672528
12102,7.005254840140202
12103,6.50449578415417
12104,9.489902152480985
12105,8.650738223538823
12106,7.87428092635197
12107,6.853717391575905
12108,6.058491640399119
12109,7.923367885330451
12110,6.431316311129238
12111,8.331674873717116
12112,6.702590595116982
12113,6.99125678812335
12114,9.046079735018848
12115,8.684957347914569
12116,6.064218348711846
12117,9.591022385110943
12118,9.38390027993269
12119,8.244745204648357
12120,9.570723201240813
12121,6.616789465045829
12122,9.397657107406085
12123,5.985374364570654
12124,6.714193012444943
12125,9.478748980438738
12126,7.146186328649801
12127,6.130418552066878
12128,8.428109080327872
12129,9.76502159995123
12130,5.891505457107178
12131,9.293394525015255
12132,6.178058443677314
12133,6.718605254244064
12134,7.482295987884964
12135,8.245905665433465
12136,7.31813884134432
12137,9.066505846584025
