id,price
11043,8.799599762642977
11044,6.651425612039807
11045,8.837903302919349
11046,8.675092374370688
11047,7.342951631375887
11048,6.665568779274671
11049,7.831192222040735
11050,7.53437733805811
11051,6.503369709909208
11052,9.446337238795063
11053,6.523597675730055
11054,9.527919011054848
11055,8.006209697491851
11056,7.259677146191712
11057,9.816082232478962
11058,7.455217658101825
11059,8.72987774744543
11060,7.928628287138178
11061,8.222141849529814
11062,8.973671940435132
11063,9.36751104042727
11064,8.906030233501925
11065,6.470473334124492
11066,8.968037932939726
11067,7.993174042727559
11068,7.558186777131408
11069,8.401154245268884
11070,8.264106716655775
11071,7.9192329689589975
11072,9.147874564169289
11073,6.462015271998708
11074,6.599434657713249
11075,7.056295749271638
11076,7.759897865640952
11077,7.091516658390697
11078,7.267157813393612
11079,6.54710625822943
11080,6.534320544883189
11081,8.848981799792346
11082,8.747215083034845
11083,8.142036004234178
11084,7.868078029644807
11085,9.383082144551384
11086,6.500936372945775
11087,8.003017459865907
11088,8.441973827297236
11089,8.461272895868087
11090,9.222229839997272
11091,9.045467864728248
11092,9.094800331087015
11093,8.007483824012105
11094,7.4217953308178295
11095,7.803276545238931
11096,7.417104616734377
11097,9.57774339148217
11098,7.601744973190902
11099,9.170836140962308
11100,6.774698916143102
11101,8.413299131429666
11102,6.550767751043036
11103,8.642466206443366
11104,8.906739886471454
11105,10.091109848817151
11106,9.1241958709433
11107,7.002202093606569
11108,6.851821149872427
11109,6.784758526849816
11110,8.231040596924675
11111,7.871235005782484
11112,8.443250271311129
11113,8.379795468420152
11114,6.49033141621902
11115,9.672032001767942
11116,8.450329629487047
11117,8.742547616079694
11118,6.5117925794322105
11119,7.282727692288694
11120,9.593690070827655
11121,6.830498445338549
11122,6.567503566670877
11123,6.157777218816001
11124,8.102456220771735
11125,6.540393433927956
11126,6.608689555312846
11127,8.265242960098274
11128,7.5114400825482415
11129,8.593873619839236
11130,9.35932080782225
11131,8.757209650023913
11132,7.006435962983684
11133,7.372365609122416
11134,6.911798675997064
11135,6.670498675768322
11136,8.991218717768003
11137,8.847292170762245
11138,7.242169611489495
11139,6.638370219082411
11140,7.351532471957433
11141,7.897028297340661
11142,7.257543853339314
11143,6.493376426997187
11144,8.843672952877263
11145,6.908068717199265
11146,8.927960384057709
11147,7.076476259424176
11148,6.982799118426836
11149,6.536563487709361
11150,7.381928077034808
11151,6.593314776131575
11152,7.854002341927481
11153,7.300515252745011
11154,7.191827090700734
11155,7.98835830245225
11156,7.316466765828911
11157,8.899642654008876
11158,8.482286367103871
11159,8.855868200301995
11160,6.9770644206734245
11161,7.925361429785991
11162,6.568411663699327
11163,8.649017491886259
11164,6.606006509205291
11165,7.420438647356606
11166,6.67759209448708
11167,8.022541166990473
11168,8.68839517659181
11169,8.75794538044646
11170,7.714250207361043
11171,6.791529431747994
11172,8.313589032293274
11173,7.441154422501049
11174,6.412101885254969
11175,9.19021777921797
11176,7.8684844012513535
11177,8.42712739182775
11178,8.550503626926018
11179,6.883065503840949
11180,7.770241599127068
11181,7.5066625447618565
11182,6.690041117660436
11183,7.823134957042889
11184,6.487509267787066
11185,6.161475863796676
11186,9.391889977750445
11187,7.717469740350619
11188,7.741779875968264
11189,6.59736742936298
11190,8.560307707994182
11191,8.615315452803777
11192,7.662645732938828
11193,8.557237850917133
11194,6.4022401645423965
11195,8.49982630479306
11196,8.62548431838261
11197,8.12858461657672
11198,8.263655941645897
11199,7.0405336908102125
11200,6.316832735427882
11201,6.961617688068142
11202,9.073281104870368
11203,7.811949176702137
11204,7.505797570311922
11205,8.051961076678861
11206,7.543445046804005
11207,8.055306988418433
11208,7.3944997623374
11209,6.942263580110942
11210,8.476585852391988
11211,8.980708429385182
11212,6.419787143937514
11213,7.442596103490938
11214,8.227532789413313
11215,8.196228452390326
11216,8.493626979716826
11217,7.870833987452324
11218,8.642195331608837
11219,6.871487468502795
11220,9.25032117625549
11221,8.021581426586
11222,8.649706234041322
11223,6.399165442488481
11224,9.398557692993649
11225,8.282026364032145
11226,7.577826222071937
11227,6.976961152451864
11228,8.723546820931698
11229,7.9156109845302955
11230,7.509900624117841
11231,6.672893714901067
11232,7.839705732503556
11233,7.969898565997505
11234,8.518274697581816
11235,6.911174602752656
11236,6.511147158950286
11237,6.726930261641368
11238,6.9891309059021225
11239,7.4286687035964
11240,6.605723494473096
11241,9.004828774254992
11242,8.315728654578352
11243,9.099008969084352
11244,7.715164668464641
11245,7.8577522569979905
11246,7.827502299884402
11247,7.841985623537233
11248,7.882512646269504
11249,6.970466391509924
11250,6.625027583709523
11251,7.9199506998370595
11252,7.565274681907039
11253,8.717005584084706
11254,7.869847931301568
11255,7.378032760767714
11256,8.405716794002851
11257,6.895766767829227
11258,8.433141816194714
11259,9.180242305262826
11260,7.549379608272088
11261,8.608410543551281
11262,6.566549446438645
11263,8.223593896148166
11264,9.48643451978911
11265,7.998592801618674
11266,6.906323545536901
11267,8.217609825106134
11268,6.544090120619403
11269,8.256566151151574
11270,6.5351335912878925
11271,7.918039219161585
11272,7.3069634584859156
11273,8.431438712858757
11274,6.609440415510863
11275,7.776043105630504
11276,7.879816917718466
11277,7.743448084817294
11278,8.689843203964049
11279,9.319292988385111
11280,8.699472499793357
11281,6.816330894480611
11282,7.7865816349804815
11283,9.362619082345127
11284,6.580270663464241
11285,6.853405253007995
11286,9.734406458493993
11287,6.499636463218337
11288,8.666809252754787
11289,7.830886842435099
11290,7.958297478871009
11291,7.379549589874397
11292,8.236319679548062
11293,6.950096677971284
11294,7.41894498559252
11295,7.621071192353847
11296,9.686951186230822
11297,8.776481492915055
11298,8.887392297811715
11299,8.135649613296993
11300,7.678217306588836
11301,6.951490285999446
11302,6.5034678592497555
11303,8.077461530414656
11304,8.744186800829848
11305,8.025769847044925
11306,8.573772867819796
11307,6.284794584440337
11308,8.424144102421183
11309,7.695365051859127
11310,7.008046618040825
11311,8.84178138466979
11312,7.695413538367949
11313,6.578234630250028
11314,7.017906397262427
11315,8.625930947646113
11316,6.95347738412549
11317,6.666170489410913
11318,8.42879349962557
11319,8.567058885381616
11320,7.533767990189038
11321,7.903754071206515
11322,6.6886774132587865
11323,8.598542527569307
11324,8.499879115307497
11325,8.548456409527944
11326,7.920854294720714
11327,6.406568809972063
11328,6.539656228391938
11329,9.913760451579918
11330,6.841858729980156
11331,8.241694919852742
11332,6.657388701829937
11333,6.9280114046969965
11334,6.69063657152575
11335,8.764846074612857
11336,7.288749036339713
11337,6.279956209177855
11338,9.710930725710014
11339,7.71048413513463
11340,7.303123647853048
11341,7.84661548995322
11342,6.561548757382858
11343,8.665332767999928
11344,8.222645129591479
11345,8.185617750980013
11346,8.224985978251802
11347,8.862541185658376
11348,9.179218466133698
11349,8.572345415443998
11350,7.42297450906191
11351,7.287758403117513
11352,6.671174163956647
11353,8.098452500496066
11354,8.534099536550485
11355,8.75794341921051
11356,6.487275228344194
11357,8.083351409680658
11358,8.48183703365789
11359,8.36358064268199
11360,6.653176105728556
11361,6.538253411361361
11362,6.676571542741613
11363,8.33547508110512
11364,7.299348037475784
11365,7.54910314766459
11366,9.478020201168437
11367,9.656626293564432
11368,6.5193604087416945
11369,6.788659871891387
11370,7.913238391251156
11371,8.885311584230354
11372,7.313610568265058
11373,8.531096303546189
11374,9.17227423148897
11375,7.773701563580904
11376,8.516014440640117
11377,9.486086783858422
11378,8.76093521757225
11379,9.525711541335472
11380,7.484203934175414
11381,6.911674488735923
11382,8.637521289138682
11383,6.528469258605394
11384,7.741973561689782
11385,6.9520579247298775
11386,8.139411874106674
11387,6.9119983218983405
11388,6.6788334929518705
11389,8.78797950430583
11390,8.476559870422907
11391,6.113694315224106
11392,7.853318785798353
11393,7.505012299492597
11394,9.251924842883824
11395,6.549256679184893
11396,6.665194252446873
11397,6.5818666994309165
11398,7.621555489525046
11399,9.474452134570239
11400,9.84124058781002
11401,6.64559389841316
11402,8.374646204781552
11403,6.921212343256488
11404,6.57245726869572
11405,6.535255502076934
11406,6.960154418192966
11407,6.6507845332930255
11408,8.8976553934468
11409,6.164968246565107
11410,8.590233540890889
11411,7.973317301845239
11412,7.26002844657829
11413,6.969835906262868
11414,6.931992321653439
11415,8.174127248434068
11416,6.594866466187099
11417,7.39017292373793
11418,8.20040449051502
11419,8.473883938798984
11420,6.70083495235635
11421,7.610225853660512
11422,6.605102402249455
11423,8.500455683196035
11424,8.766695890256855
11425,6.531914081376268
11426,7.28804556627972
11427,8.744123482509313
11428,6.492033142237919
11429,8.431136827500808
11430,6.396016026980804
11431,6.613587711160031
11432,9.74444741051741
11433,8.592300719687115
11434,8.17259939635169
11435,9.240482724622552
11436,6.39692216775643
11437,9.757769821642654
11438,6.467837273381363
11439,6.480552738866614
11440,6.735632819916063
11441,7.138831617999927
11442,6.582467732579287
11443,6.710158625711008
11444,6.694687521525174
11445,6.586055075169642
11446,9.043103585935242
11447,6.537208355942245
11448,8.071539714639648
11449,6.49609621537787
11450,8.397926001013655
11451,7.375042020690263
11452,6.45830536770763
11453,6.954970321287246
11454,6.901034626307265
11455,7.409379566669146
11456,7.755075871162398
11457,9.982333398411438
11458,9.742767311972251
11459,6.510919498574915
11460,7.308102873992824
11461,8.511478397593555
11462,8.351705585518483
11463,9.797729437873553
11464,8.63446669024604
11465,8.66770712145665
11466,6.6286285223658
11467,6.475791610708883
11468,7.7646081766082435
11469,10.05481386200153
11470,7.609690972501524
11471,6.767229656320328
11472,6.950402283913839
11473,8.509488823523304
11474,8.900987729763862
11475,7.36649798213503
11476,9.83772542981469
11477,6.904599926831662
11478,6.682783541401207
11479,8.637451429130158
11480,7.388798482929657
11481,6.943878344897878
11482,8.36270264177859
11483,9.060445270946598
11484,9.793037640006784
11485,7.346792864175355
11486,6.221264772173494
11487,7.814220675504507
11488,6.944832186233565
11489,8.10638007591612
11490,6.147881166019307
11491,6.505627961437431
11492,6.953200145415512
11493,7.413704660875404
11494,7.779588710763539
11495,8.483579419196246
11496,6.596448695627936
11497,8.927102137790051
11498,6.655130419780146
11499,8.684471296817442
11500,7.780350819436415
11501,6.651341226783885
11502,8.249142741991488
11503,7.31241674795192
11504,8.487730735641664
11505,8.447076741901927
11506,7.784841219140022
11507,7.050516303518189
11508,7.030669546386606
11509,8.639977869386225
11510,6.520611764950389
11511,6.51362717930365
11512,7.9056038183398885
11513,7.577213167425028
11514,8.347588252168617
11515,8.572410725149727
11516,7.961251082459829
11517,6.5377709194776275
11518,8.130286987779096
11519,7.390062873110375
11520,7.769479333322055
11521,9.722831661188685
11522,6.973009811271734
11523,8.194500471344483
11524,6.535522678616937
11525,8.50995529900204
11526,7.33893110895957
11527,6.940838864888059
11528,8.238521637556588
11529,6.968021679965543
11530,7.938083402274243
11531,7.007924921893103
11532,7.282015471020932
11533,7.601040049686109
11534,7.7950076737761576
11535,6.483440840409144
11536,9.761985051744496
11537,6.6040965621008745
11538,6.615625620365238
11539,6.604226693349125
11540,8.967765545464413
11541,7.925707613608329
11542,8.570998462592343
11543,6.450635196661015
11544,6.492752480509123
11545,7.418576921026393
11546,8.478920644146829
11547,8.663521067039891
11548,7.816271277901467
11549,7.966960169947841
11550,7.307471708802051
11551,6.579748259697066
11552,8.576167565851577
11553,7.477410976922912
11554,7.824992421816632
11555,8.09757739012975
11556,8.433817594880779
11557,7.460954977232646
11558,7.998361288790704
11559,7.4442926140681855
11560,8.906520724992902
11561,6.846312445192478
11562,8.701374417186653
11563,9.67005226579748
11564,6.546647433969098
11565,6.986331071179411
11566,8.45704655547766
11567,8.40017865436506
11568,7.360743591026662
11569,7.9851626165611815
11570,7.3154274742437835
11571,6.143210941681373
11572,8.729214109294213
11573,7.871145039969489
11574,6.590328900870031
11575,8.695277970484344
11576,6.876210632263315
11577,8.840239152813679
11578,8.91731985012795
11579,8.7255066998298
11580,6.905136529549998
11581,6.563499943994213
11582,8.324279259185586
11583,7.531637134602067
11584,8.89430676245968
11585,9.255800640400714
11586,7.983210833593669
11587,6.512694392765775
11588,7.511415587993516
11589,8.405812359581793
11590,6.973444358949315
11591,6.991509609579301
11592,8.647435511085522
11593,6.426649099460572
11594,9.62810305740895
11595,6.567374908642655
11596,8.60615532075961
11597,8.802939354747412
11598,8.88452804798089
11599,8.441243739103875
11600,6.552731479425197
11601,8.251784954793328
11602,6.526893112572791
11603,7.495324753536304
11604,7.942509640597196
11605,8.439015018403637
11606,8.743900543844223
11607,8.819316295088353
11608,6.925445128112469
11609,6.217514839500686
11610,8.521856650335296
11611,6.518041322371026
11612,7.855149534032953
11613,6.6972338082559055
11614,6.5009664318864955
11615,6.582329972249397
11616,8.98108895745861
11617,8.402260545050435
11618,8.391258029319399
11619,6.776875761831859
11620,9.874234380894574
11621,6.857517271092392
11622,9.702880088708323
11623,9.094932562088879
11624,8.809504848736573
11625,7.195402544708579
11626,7.7388814151731715
11627,6.635295746131959
11628,9.737470089612309
11629,8.616246130383775
11630,8.42740924880491
11631,8.219470356221231
11632,7.793237206423707
11633,8.09434006589942
11634,6.609931011079462
11635,7.771885080087152
11636,7.860763051447573
11637,8.084519893208304
11638,6.990489994034603
11639,8.278518571228824
11640,7.917484959750291
11641,7.428514506125949
11642,8.75270884513662
11643,6.65984707354228
11644,6.920213474362248
11645,7.084867192662474
11646,9.8479967839062
11647,8.058007525249213
11648,8.725861875592782
11649,8.025569167616766
11650,8.812234200651373
11651,6.549304676851044
11652,6.722801961011368
11653,9.246498513344434
11654,8.036687219555713
11655,8.338898425856037
11656,6.905257137411475
11657,9.750696704411016
11658,7.050787471463143
11659,9.23554298857027
11660,8.28996465372144
11661,7.308443555355286
11662,9.218867163997373
11663,8.105040749150714
11664,6.7091621132301835
11665,9.055116630093291
11666,8.93727643621505
11667,8.36064115467949
11668,7.292533633151744
11669,6.8846536438644925
11670,9.123529488433508
11671,9.664877147736146
11672,6.674854568534579
11673,7.836789756398264
11674,6.625224177074687
11675,8.344264760255465
11676,6.937988855651271
11677,8.721078367930405
11678,6.692931179883905
11679,7.270236647901756
11680,9.362586865916576
11681,8.330845110605015
11682,7.577766525017518
11683,7.976001312201111
11684,6.363518435278476
11685,6.427968528228522
11686,8.755913492815084
11687,6.8811989278667145
11688,8.226232789293173
11689,8.484449412423007
11690,6.655506169491845
11691,7.654195972749688
11692,6.534349861305755
11693,6.91183039000351
11694,7.511555827833253
11695,8.230131930181908
11696,8.48000689134886
11697,7.736447817051175
11698,6.713922620973381
11699,9.283878846659665
11700,8.84415802738662
11701,7.475649965913619
11702,8.574091319852414
11703,8.247779286379775
11704,6.821247289335152
11705,6.57964455134128
11706,6.549905581753238
11707,6.570253458024141
11708,8.822499476807776
11709,8.389121226562915
11710,8.610412963702991
11711,8.485566554049566
11712,6.435023946971271
11713,6.653417187365194
11714,7.262568505089102
11715,8.67107487546112
11716,8.748731714756596
11717,6.45342393258252
11718,6.59852739379523
11719,9.146568174402962
11720,6.507942381104039
11721,7.394691081014581
11722,7.903972036366653
11723,6.7689320020252755
11724,9.380601114030544
11725,8.393988880280666
11726,6.961208953282582
11727,8.630861010872454
11728,7.946958213647439
11729,6.64289036924666
11730,6.449824105032971
11731,7.2960814108210235
11732,8.628448001389415
11733,6.963796617765684
11734,8.06471188027951
11735,6.535109504408794
11736,8.722407152792236
11737,6.960183142120392
11738,7.855958020200177
11739,7.338559378467016
11740,8.555196041752492
11741,6.474895767829161
11742,9.505891181689911
11743,8.350721048481107
11744,8.849991884497422
11745,7.6307646085880085
11746,8.569968581978344
11747,6.6281647548331515
11748,7.811881311503975
11749,8.547935374557103
11750,6.613589637162422
11751,6.453828638564633
11752,7.2534444888644805
11753,6.890235890352953
11754,7.463947168129396
11755,6.586258591106623
11756,6.390406801666505
11757,8.143480463365059
11758,6.924954311533807
11759,7.777619771667702
11760,9.187297315168891
11761,7.528995069824006
11762,7.231794844474893
11763,9.646960120862811
11764,7.949181784544052
11765,9.253248009943007
11766,8.210593587160176
11767,7.772093042810154
11768,6.441002595272201
11769,8.82959656818509
11770,7.916224496526582
11771,7.075229898559101
11772,9.621017262041448
11773,6.528302699582858
11774,6.952215762896382
11775,8.642521485823062
11776,7.936820715869529
11777,6.920034573659679
11778,8.727793627112334
11779,7.3448673666354125
11780,8.471725232170101
11781,7.813496268329065
11782,8.417299280412106
11783,7.9201041068778855
11784,6.979560894826692
11785,9.133460674975318
11786,7.727497737950598
11787,6.497322911103351
11788,8.242207304490755
11789,8.54066562587699
11790,7.279190997540585
11791,7.345142062539789
11792,7.697535779334764
11793,7.820765608004678
11794,7.168986158583767
11795,6.991320052882745
11796,7.275992316198523
11797,8.464038405855227
11798,8.26239244083239
11799,8.717420691968414
11800,9.688426504568472
11801,6.5800774783797475
11802,8.412402803757104
11803,8.346409763456862
11804,7.440521608505052
11805,7.941066008008118
11806,7.81752280126579
11807,7.22178064489448
11808,7.294829300997455
11809,6.551419386632284
11810,8.334081149343543
11811,7.184945217538365
11812,8.5647812520678
11813,8.44064472298403
11814,6.541123914967964
11815,6.227226483156737
11816,8.559807415980234
11817,9.668653607085684
11818,6.500405872557973
11819,8.328936359866326
11820,8.090191320101853
11821,7.0380361647959315
11822,6.480456034770342
11823,7.489564568565146
11824,8.426269749427702
11825,8.079003962926695
11826,6.728802751158463
11827,8.296784348314608
11828,7.475637199250298
11829,7.852501688522674
11830,9.30277325101748
11831,7.8044485206832235
11832,8.033031606389507
11833,7.295467395701113
11834,8.547883368548229
11835,9.322846176501209
11836,6.7975133310155575
11837,7.46317158987521
11838,6.832372227060387
11839,8.600798515054969
11840,7.7877490146994806
11841,8.487753992492745
11842,6.5445625983654265
11843,6.639653466605005
11844,6.919434289228379
11845,9.257502400685581
11846,6.352069927419422
11847,6.811050989651939
11848,9.179387758200637
11849,7.736590941587736
11850,7.973745517088741
11851,6.963427932238448
11852,6.596663080354174
11853,8.566879635837168
11854,6.5361882246115215
11855,6.909536044291973
11856,6.508013710488224
11857,9.089139610310298
11858,6.798860323083021
11859,7.381553120047923
11860,8.48731632889881
11861,6.446181985840029
11862,8.01194536785717
11863,8.790019682560187
11864,8.992342582620672
11865,6.646277953688883
11866,7.921668903443897
11867,7.250665159375442
11868,7.645322943489607
11869,7.816293496725931
11870,8.158266046443412
11871,7.549655241060339
11872,8.566417038106694
11873,8.435916086793771
11874,8.193850263500892
11875,7.222544410375449
11876,9.204884534386085
11877,9.215055508702317
11878,7.56353263287809
11879,8.411487920280159
11880,7.966036108635979
11881,7.812840200595327
11882,6.95758582516568
11883,6.570846111806657
11884,6.737059289648145
11885,8.611772487524025
11886,9.418371674693581
11887,9.158443126637493
11888,7.580370538574596
11889,6.925220552460676
11890,7.6424973817253905
11891,7.252550664321808
11892,7.558369381634826
11893,6.916020066314339
11894,8.851951132299233
11895,6.920006020833987
11896,6.811614743857703
11897,7.657871320045565
11898,8.429149536701
11899,7.79859370418737
11900,7.884871018440903
11901,8.344290296736148
11902,7.993699876099201
11903,7.492110999359887
11904,7.865665101012265
11905,8.904846298110073
11906,7.805735722105142
11907,8.077146432830823
11908,9.954776715978227
11909,9.780103751967616
11910,7.340802377081679
11911,6.294477375965182
11912,7.40424669041656
11913,8.328233040101258
11914,6.688517466037583
11915,9.59335083401481
11916,6.939396494427429
11917,8.708213904228511
11918,7.898499489842406
11919,8.694831885152404
11920,9.645974520988641
11921,6.569793942504297
11922,6.8732803896704855
11923,8.554058938960146
11924,8.902582472768172
11925,6.744271513216193
11926,7.0269718696429315
11927,7.3426876458486445
11928,7.945257077051578
11929,6.498557363666433
11930,8.680057991318748
11931,8.129995455628942
11932,7.010521174224184
11933,7.600845290624661
11934,8.471077930339476
11935,8.728772704316835
11936,7.413323552866594
11937,8.069150843128536
11938,6.604888284597954
11939,8.38452549380873
11940,8.376124502362781
11941,7.9224679141386645
11942,7.581105365958441
11943,6.598974453898355
11944,8.801955129038022
11945,6.545831317482346
11946,6.681242001750412
11947,7.227523589577299
11948,6.441645172115098
11949,7.500320725133064
11950,6.724356489808119
11951,8.13287802274321
11952,8.695590232444776
11953,6.695665221557419
11954,8.318245373129798
11955,8.462609879008257
11956,6.682825043163924
11957,9.326054467759057
11958,8.742517527699139
11959,6.477246885115205
11960,6.588172256005701
11961,9.764059583142917
11962,6.445742358099905
11963,7.908821171365651
11964,7.448368304215782
11965,8.460520738213235
11966,6.799013531790574
11967,6.635325266214227
11968,8.329996058386964
11969,8.231299417993696
11970,8.330733019024732
11971,6.450872777528535
11972,7.7296561495939695
11973,6.606076749636334
11974,6.58895794816355
11975,8.058105469654997
11976,8.689203225840846
11977,6.953429592062934
11978,7.683298567882831
11979,7.706963121827027
11980,7.816163231706349
11981,6.676822759410416
11982,6.854242402178078
11983,7.778634951614993
11984,7.867626370063964
11985,6.656240094646853
11986,8.82599796788749
11987,8.353045266787028
11988,9.210595831117441
11989,7.882168338345048
11990,8.404451373583019
11991,7.882657549140895
11992,7.171812095356369
11993,6.6320688264395455
11994,6.988664833098687
11995,7.270764760258449
11996,8.505351773653857
11997,8.7375540279546
11998,8.139871472237363
11999,7.445514426272161
12000,6.991466812872697
12001,8.600387832476821
12002,6.564292406482833
12003,7.450545096444539
12004,7.426381991158107
12005,8.424323230741855
12006,6.894927174756392
12007,6.944014203730958
12008,8.219273883672296
12009,7.975049617113554
12010,7.282154392858027
12011,9.045545564008528
12012,8.553613638473758
12013,8.851826609329935
12014,6.5663181253321365
12015,7.022549295541025
12016,7.822766084638166
12017,8.987448775886698
12018,8.418893102577627
12019,6.479427616033611
12020,9.125272315978986
12021,8.93490385397389
12022,8.338577961914996
12023,6.600107304655169
12024,9.057988753044256
12025,9.179728228907912
12026,6.5546969510266395
12027,7.544786731796676
12028,6.926939813159894
12029,7.979556855256835
12030,6.55322115341403
12031,7.751546800651935
12032,9.643136721411974
12033,9.425307047645127
12034,8.396662787853797
12035,6.967209567997669
12036,6.54558337041822
12037,7.292925747154865
12038,8.558497541789455
12039,7.828104127183456
12040,8.695185118975441
12041,6.861672530770007
12042,7.354722597230881
12043,8.805951089360086
12044,6.260692531086864
12045,6.840247654165658
12046,6.552608596033958
12047,8.281716370123597
12048,9.234046739639759
12049,6.809475345113613
12050,6.334042243683376
12051,6.607418782597003
12052,6.3871738043100965
12053,7.859017029385692
12054,7.727077845515818
12055,6.941646537844717
12056,7.792244662057659
12057,7.837864743350587
12058,8.524007781272688
12059,7.835724399576516
12060,6.883519956275131
12061,6.796991085584035
12062,8.467877835977776
12063,8.968442337193562
12064,6.486506384374686
12065,6.868964780272749
12066,8.599811586528467
12067,7.364109185608819
12068,6.143427706137252
12069,6.449877358016985
12070,7.8016050043914715
12071,8.787570945237265
12072,8.506479199378074
12073,9.340338929262579
12074,7.396272332457429
12075,7.9477697882689045
12076,8.932645905786206
12077,6.8415876842753045
12078,7.867127500811448
12079,8.401220037133388
12080,7.276256041682461
12081,8.31550510489716
12082,7.035807126810394
12083,6.496281219249631
12084,7.330310340619468
12085,6.629531353016839
12086,8.569336568207142
12087,6.776030528075283
12088,8.559610967351375
12089,8.764165373773237
12090,7.970330974597906
12091,7.772046674784089
12092,7.46267107634301
12093,7.826606657703612
12094,8.138639649009015
12095,6.545277909590684
12096,6.987430827474356
12097,7.087267343833917
12098,6.58110019403723
12099,9.354189953140569
12100,8.38220528071573
12101,7.290663532921007
12102,6.599926663007999
12103,6.924828388487639
12104,7.956374676857267
12105,6.965952881866847
12106,8.499796291316626
12107,9.163003204355071
12108,8.857819352601226
12109,8.88372882597405
12110,6.532586643670032
12111,9.717428142218196
12112,6.529576125099256
12113,6.563994531181617
12114,8.556397310881591
12115,9.743757894125373
12116,9.105854983962796
12117,7.471327375758022
12118,8.7556367888933
12119,7.787821915717861
12120,9.65768626645006
12121,8.695269917590796
12122,9.39368340202019
12123,8.253317321866936
12124,6.325173273785122
12125,8.574887949047344
12126,9.477899089591094
12127,6.7348572687940464
12128,7.910210292839206
12129,6.222359247982406
12130,6.978711071329882
12131,7.350797189401449
12132,9.123205592413314
12133,7.20190148070014
12134,8.859616303145906
12135,8.553900000276295
12136,6.9746265227062425
12137,6.882245023209934
12138,8.854586301120467
12139,7.6316151093481315
12140,6.583955886457096
12141,6.889057739632722
12142,6.35181889230106
12143,8.92188159002627
12144,6.56174536012186
12145,7.9079944612586734
12146,7.22066721749428
12147,7.864311294758826
12148,6.584280914268859
12149,6.626847591541889
12150,8.705331400094773
12151,6.52247088464348
12152,9.324147198718059
12153,8.58399282343933
12154,9.052567668850259
12155,6.374847295713216
12156,6.829658894098151
12157,6.552039878930839
12158,8.447435083126434
12159,7.958588683511629
12160,8.34877409010138
12161,6.976103841724333
12162,9.691559959259145
12163,6.672825741183073
12164,6.989480194732674
12165,9.727249339762764
12166,7.869569685896049
12167,9.18882759340637
12168,6.299701700252806
12169,8.594788286918694
12170,8.599451833342236
12171,8.362701812853867
12172,8.209884416697271
12173,8.731291349972814
12174,8.913749232199088
12175,9.36269120145176
12176,7.559039760415347
12177,7.905328148279346
12178,8.46229995720384
12179,6.426700974674485
12180,7.421989069967458
12181,9.794666322543662
12182,7.8533913451185935
12183,6.551322897605957
12184,8.454501532959876
12185,7.87868172171528
12186,6.976443238665241
12187,9.189453332832112
12188,7.333868677307137
12189,8.931770696011945
12190,8.757746795996738
12191,6.707733675505163
12192,8.429871814075433
12193,7.864240789724319
12194,9.084121591240368
12195,7.767234602108582
12196,7.48747998741742
12197,6.495712762617827
12198,7.149933401649343
12199,9.269089648768599
12200,9.105326405730164
12201,6.660062135004449
12202,7.774180194717067
12203,6.938541548328108
12204,6.567556745436244
12205,8.671061960436372
12206,8.594554510557566
12207,7.4402867531669
12208,7.838756748221111
12209,9.211726374750743
12210,6.871183653527485
12211,7.244083008572429
12212,7.514828721954413
12213,8.462879384053032
12214,9.27055484541934
12215,6.444936996840774
12216,6.629060564678358
12217,9.219674048102313
12218,7.413559357620749
12219,8.303128968176392
12220,6.682144700685717
12221,8.632161143383176
12222,6.642968889732609
12223,6.605230487698615
12224,9.061431969736105
12225,7.218989707618851
12226,8.518523755479162
12227,7.698533851949892
12228,7.957769380897584
12229,7.931615553347267
12230,8.979883179565789
12231,6.948477884533469
12232,8.200880887579661
12233,6.7678880182721635
12234,8.496257286814524
12235,7.8861299647781715
12236,8.582796214697012
12237,8.37398876482145
12238,7.409346066929198
12239,8.20661131466023
12240,7.814519094059432
12241,6.467948587648324
12242,8.478948402568854
12243,7.379183849163715
12244,9.020633209693138
12245,7.802227880311173
12246,8.828807910199519
12247,6.42927910596835
12248,8.361609756865752
12249,8.572147983238182
12250,6.542133884117092
12251,8.189914226986327
12252,8.205179969371741
12253,7.583427886188807
12254,9.001283240635285
12255,7.288821803623929
12256,6.648637243034832
12257,7.266978653221284
12258,6.568235980750852
12259,6.183046802348912
12260,7.06113837493853
12261,6.470176375952443
12262,9.169647947348118
12263,6.939852195975502
12264,9.355002467848639
12265,8.078487521691272
12266,7.014872210541895
12267,6.999448704622963
12268,7.2669992674249695
12269,7.002883179547209
12270,6.538344216069784
12271,9.075483015713587
12272,6.542883750105897
12273,6.684361480034757
12274,6.794996908331523
12275,6.606681324957031
12276,9.115214458757265
12277,7.73495705589893
12278,7.354167598931345
12279,8.637143991634021
12280,7.463796618907215
12281,8.478118024673673
12282,8.54392259511678
12283,6.707882547493324
12284,7.500690201542527
12285,7.572205169613408
12286,6.425501018886124
12287,6.554122485952311
12288,7.504663354149311
12289,7.347778251375907
12290,8.449916778380404
12291,8.533761428363336
12292,7.463109090956078
12293,7.9154681571524215
12294,6.574633542435146
12295,8.242924158176223
12296,8.150845015081032
12297,6.525721370450983
12298,6.447003600060617
12299,9.160316012335247
12300,9.924059875065602
12301,8.524878730171471
12302,6.5437166700186795
12303,7.393497646634849
12304,8.131707312451653
12305,7.885215537713191
12306,7.853292138246718
12307,7.814101262893124
